ID_TBLLST,ID,TIME1970,VAL,STATE,MIN_VAL,MAX_VAL
29,5139599,2023-06-07 12:55:00.000+0000,88857.656250,512,88857.656250,88857.656250
29,5139599,2023-06-07 13:00:00.000+0000,88857.656250,512,88857.656250,88857.656250
29,5139599,2023-06-07 13:05:00.000+0000,88857.703125,512,88857.656250,88857.703125

29,5139599,2023-06-07 16:10:00.000+0000,88857.953125,512,88857.953125,88857.953125
29,5139599,2023-06-07 16:15:00.000+0000,88857.953125,512,88857.953125,88857.953125
29,5139599,2023-06-07 16:20:00.000+0000,88857.953125,512,88857.953125,88857.953125
29,5139599,2023-06-07 16:25:00.000+0000,88857.953125,512,88857.953125,88857.953125
29,5139599,2023-06-07 16:30:00.000+0000,88857.953125,512,88857.953125,88857.953125
29,5139599,2023-06-07 16:35:00.000+0000,88858.000000,512,88857.953125,88858.000000
29,5139599,2023-06-07 16:40:00.000+0000,88858.000000,512,88858.000000,88858.000000
29,5139599,2023-06-07 16:45:00.000+0000,88858.000000,512,88858.000000,88858.000000
29,5139599,2023-06-07 16:50:00.000+0000,88858.000000,512,88858.000000,88858.000000
29,5139599,2023-06-07 16:55:00.000+0000,88858.000000,512,88858.000000,88858.000000
29,5139599,2023-06-07 17:00:00.000+0000,88858.000000,512,88858.000000,88858.000000
29,5139601,2023-06-06 17:05:00.000+0000,0.000000,512,0.000000,0.000000
29,5139601,2023-06-06 17:10:00.000+0000,0.000000,512,0.000000,0.000000
29,5139601,2023-06-06 17:15:00.000+0000,0.000000,512,0.000000,0.000000
29,5139601,2023-06-06 17:20:00.000+0000,0.000000,512,0.000000,0.000000

29,5145243,2023-06-07 10:35:00.000+0000,3.695914,513,-10000000000.000000,10000000000.000000
29,5145243,2023-06-07 10:40:00.000+0000,3.695914,513,-10000000000.000000,10000000000.000000
29,5145243,2023-06-07 10:45:00.000+0000,3.695914,513,-10000000000.000000,10000000000.000000

29,5161719,2023-06-07 14:15:00.000+0000,78.203110,0,76.083969,90.234360
29,5161719,2023-06-07 14:20:00.000+0000,64.343246,0,55.166000,77.519516
29,5161719,2023-06-07 14:25:00.000+0000,61.420883,0,57.832016,71.777328
29,5161719,2023-06-07 14:30:00.000+0000,64.890121,0,50.449211,68.291000
29,5161719,2023-06-07 14:35:00.000+0000,76.528305,0,55.576157,79.775375
29,5161719,2023-06-07 14:40:00.000+0000,82.407211,0,63.164047,82.441391
29,5161719,2023-06-07 14:45:00.000+0000,81.176743,0,68.085922,90.644516

29,5161731,2023-06-07 16:55:00.000+0000,57.382655,0,48.515047,63.878521
29,5161731,2023-06-07 17:00:00.000+0000,51.844177,0,47.925885,60.547501
29,5161733,2023-06-07 00:15:00.000+0000,74.166159,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:20:00.000+0000,88.917814,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:25:00.000+0000,75.457777,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:30:00.000+0000,102.649771,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:35:00.000+0000,90.662632,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:40:00.000+0000,89.529633,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:45:00.000+0000,90.957212,1,-10000000000.000000,10000000000.000000
29,5161733,2023-06-07 00:50:00.000+0000,83.366116,1,-10000000000.000000,10000000000.000000
