ID_TBLLST,ID,TIME1970,VAL,STATE,MIN_VAL,MAX_VAL
29,2019047,2023-07-01 14:30:00.000+0000,0.000000,3,-10000000000.000000,10000000000.000000

29,2019047,2023-07-01 16:50:00.000+0000,0.000000,3,-10000000000.000000,10000000000.000000
29,2019047,2023-07-01 17:00:00.000+0000,0.000000,3,-10000000000.000000,10000000000.000000
29,2019049,2023-06-30 17:10:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2019049,2023-06-30 17:20:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2019049,2023-06-30 17:30:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000

29,2011356,2023-07-02 12:50:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2011356,2023-07-02 13:00:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2011356,2023-07-02 13:10:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2011356,2023-07-02 13:20:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000
29,2011356,2023-07-02 13:30:00.000+0000,0.000000,515,-10000000000.000000,10000000000.000000

29,2052955,2023-07-11 02:10:00.000+0000,18.329167,512,17.998889,18.332222
29,2052955,2023-07-11 02:20:00.000+0000,18.662500,512,18.332222,18.665556
29,2052955,2023-07-11 02:30:00.000+0000,18.995833,512,18.665556,18.998889
29,2052955,2023-07-11 02:40:00.000+0000,19.329167,512,0.000000,19.332222
29,2052955,2023-07-11 02:50:00.000+0000,19.662500,512,19.332222,19.665556
29,2052955,2023-07-11 03:00:00.000+0000,19.995833,512,19.665556,19.998889
29,2052955,2023-07-11 03:10:00.000+0000,20.329120,512,19.998889,20.332222
29,2052955,2023-07-11 03:20:00.000+0000,20.662500,512,20.332222,20.665556
29,2052955,2023-07-11 03:30:00.000+0000,20.995833,512,20.665556,20.998889
29,2052955,2023-07-11 03:40:00.000+0000,21.329120,512,20.998889,21.332222
29,2052955,2023-07-11 03:50:00.000+0000,21.662500,512,21.332222,21.665556
29,2052955,2023-07-11 04:10:00.000+0000,22.329167,512,21.998889,22.332222
29,2052955,2023-07-11 04:20:00.000+0000,22.662454,512,22.332222,22.665556
29,2052955,2023-07-11 04:30:00.000+0000,22.995833,512,22.665556,22.998889
29,2052955,2023-07-11 04:40:00.000+0000,23.329074,512,22.998889,23.332222
29,2052955,2023-07-11 04:50:00.000+0000,23.662454,512,23.332222,23.665556
29,2052955,2023-07-11 05:00:00.000+0000,23.995833,512,23.665556,23.998889
