
ID_TBLLST,ID,TIME1970,VAL,STATE
33,2000001,2023-06-11 04:00:00.000+0000,1.000000,524288
33,2000001,2023-06-11 05:00:00.000+0000,1.000000,524288





ID_TBLLST,ID,TIME1970,VAL,STATE,MIN_VAL,MAX_VAL
29,2003582,2023-06-11 02:50:00.000+0000,1.000000,524288,1.000000,1.000000
29,2003582,2023-06-11 03:00:00.000+0000,1.000000,524288,1.000000,1.000000
29,2013169,2023-06-11 04:10:00.000+0000,0.000000,514,-10000000000.000000,10000000000.000000
29,2013169,2023-06-11 04:20:00.000+0000,0.000000,514,-10000000000.000000,10000000000.000000
29,2014649,2023-06-11 11:00:00.000+0000,100.000000,524288,100.000000,100.000000
29,2014649,2023-06-11 11:10:00.000+0000,100.000000,524288,100.000000,100.000000
29,2003871,2023-07-06 00:10:00.000+0000,5.540000,524288,5.540000,5.540000
29,2003871,2023-07-06 00:20:00.000+0000,5.540000,524288,5.540000,5.540000







ID_TBLLST,ID,TIME1970,VAL,STATE,MIN_VAL,MAX_VAL
116,2003664,1686034800000,1.68603e+09,0,0,1.68603e+09
116,2003664,1686038400000,1.68604e+09,0,1.68603e+09,1.68604e+09
116,2003664,1686042000000,1.68604e+09,0,1.68604e+09,1.68604e+09
116,2003664,1686045600000,1.68605e+09,0,1.68604e+09,1.68605e+09
116,2003664,1686049200000,1.68605e+09,0,1.68605e+09,1.68605e+09
116,2003664,1686052800000,1.68605e+09,0,1.68605e+09,1.68605e+09
116,2003664,1686056400000,1.68606e+09,0,1.68605e+09,1.68606e+09

33,4000018,b'2023-06-10 02:00:00.000+0000',0,0,2,0
33,4000022,b'2023-06-10 02:00:00.000+0000',0,0,524288,1
33,4000023,b'2023-06-10 02:00:00.000+0000',0,0,524288,0
