ID_TBLLST,ID,TIME1970,VAL,STATE
33,2000001,2023-06-11 04:00:00.000+0000,1.000000,524288
33,2000001,2023-06-11 05:00:00.000+0000,1.000000,524288
33,2000001,2023-06-11 06:00:00.000+0000,1.000000,524288
33,2000001,2023-06-11 07:00:00.000+0000,1.000000,524288

33,2000882,2023-06-16 20:00:00.000+0000,1.000000,2
33,2000882,2023-06-16 21:00:00.000+0000,1.000000,2
33,2000882,2023-06-16 22:00:00.000+0000,1.000000,2
33,2000882,2023-06-16 23:00:00.000+0000,1.000000,2
33,2000882,2023-06-17 00:00:00.000+0000,1.000000,2

33,2002181,2023-06-22 22:00:00.000+0000,1.000000,524320
33,2002181,2023-06-22 23:00:00.000+0000,1.000000,524320

33,2002311,2023-07-03 05:00:00.000+0000,1.000000,3
33,2002311,2023-07-03 06:00:00.000+0000,1.000000,3
33,2002311,2023-07-03 07:00:00.000+0000,1.000000,3
33,2002311,2023-07-03 08:00:00.000+0000,1.000000,3

33,2003080,2023-07-08 16:00:00.000+0000,1.000000,524288
33,2003080,2023-07-08 17:00:00.000+0000,1.000000,524288
33,2003081,2023-07-07 18:00:00.000+0000,1.000000,524288

33,2052957,2023-07-10 21:00:00.000+0000,1.000000,32
33,2052957,2023-07-10 22:00:00.000+0000,1.000000,32
33,2052957,2023-07-10 23:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 00:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 01:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 02:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 03:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 04:00:00.000+0000,1.000000,32
33,2052957,2023-07-11 05:00:00.000+0000,1.000000,32
